A, 2017-01-03, True, 99981.35999999999, 99981.35999999999, 499.9067999999999, 18.64000000001397
B, 2017-01-11, 600337, 14.65, 1749, True, 2017-01-03

A, 2017-01-12, False, 101288.93999999999, 0, 0.0, 0
B, 2017-01-12, 601006, 7.27, 3541, True, 2017-01-03
B, 2017-01-12, 002301, 21.71, 1149, True, 2017-01-03
B, 2017-01-12, 002397, 8.35, 3071, True, 2017-01-03
B, 2017-01-12, 600337, 14.27, 1749, True, 2017-01-03

A, 2017-01-13, False, 99585.70999999999, 0, 0.0, 0
B, 2017-01-13, 601006, 7.23, 3541, True, 2017-01-03
B, 2017-01-13, 002301, 21.38, 1149, True, 2017-01-03
B, 2017-01-13, 002397, 8.17, 3071, True, 2017-01-03
B, 2017-01-13, 600337, 13.91, 1749, True, 2017-01-03

A, 2017-01-16, False, 98359.98000000001, 0, 0.0, 0
B, 2017-01-16, 601006, 7.27, 3541, True, 2017-01-03
B, 2017-01-16, 002301, 21.29, 1149, True, 2017-01-03
B, 2017-01-16, 002397, 8.14, 3071, True, 2017-01-03
B, 2017-01-16, 600337, 13.24, 1749, True, 2017-01-03

A, 2017-01-17, False, 96693.29999999999, 0, 0.0, 0
B, 2017-01-17, 601006, 7.35, 3541, True, 2017-01-03
B, 2017-01-17, 002301, 21.35, 1149, True, 2017-01-03
B, 2017-01-17, 002397, 7.83, 3071, True, 2017-01-03
B, 2017-01-17, 600337, 12.63, 1749, True, 2017-01-03

A, 2017-01-18, False, 97036.44, 0, 0.0, 0
B, 2017-01-18, 601006, 7.31, 3541, True, 2017-01-03
B, 2017-01-18, 002301, 20.8, 1149, True, 2017-01-03
B, 2017-01-18, 002397, 8.0, 3071, True, 2017-01-03
B, 2017-01-18, 600337, 12.97, 1749, True, 2017-01-03

A, 2017-01-19, False, 95882.62, 0, 0.0, 0
B, 2017-01-19, 601006, 7.31, 3541, True, 2017-01-03
B, 2017-01-19, 002301, 20.47, 1149, True, 2017-01-03
B, 2017-01-19, 002397, 7.93, 3071, True, 2017-01-03
B, 2017-01-19, 600337, 12.65, 1749, True, 2017-01-03

A, 2017-01-20, False, 96200.45000000001, 0, 0.0, 0
B, 2017-01-20, 601006, 7.25, 3541, True, 2017-01-03
B, 2017-01-20, 002301, 20.6, 1149, True, 2017-01-03
B, 2017-01-20, 002397, 7.98, 3071, True, 2017-01-03
B, 2017-01-20, 600337, 12.78, 1749, True, 2017-01-03

A, 2017-01-23, False, 96531.37999999998, 0, 0.0, 0
B, 2017-01-23, 601006, 7.18, 3541, True, 2017-01-03
B, 2017-01-23, 002301, 20.62, 1149, True, 2017-01-03
B, 2017-01-23, 002397, 8.03, 3071, True, 2017-01-03
B, 2017-01-23, 600337, 13.01, 1749, True, 2017-01-03

A, 2017-01-24, False, 96765.02, 0, 0.0, 0
B, 2017-01-24, 601006, 7.08, 3541, True, 2017-01-03
B, 2017-01-24, 002301, 20.8, 1149, True, 2017-01-03
B, 2017-01-24, 002397, 8.08, 3071, True, 2017-01-03
B, 2017-01-24, 600337, 13.14, 1749, True, 2017-01-03

A, 2017-01-25, False, 96745.51, 0, 0.0, 0
B, 2017-01-25, 601006, 7.09, 3541, True, 2017-01-03
B, 2017-01-25, 002301, 20.92, 1149, True, 2017-01-03
B, 2017-01-25, 002397, 8.04, 3071, True, 2017-01-03
B, 2017-01-25, 600337, 13.1, 1749, True, 2017-01-03

A, 2017-01-26, False, 97267.39000000001, 0, 0.0, 0
B, 2017-01-26, 601006, 7.1, 3541, True, 2017-01-03
B, 2017-01-26, 002301, 20.86, 1149, True, 2017-01-03
B, 2017-01-26, 002397, 8.05, 3071, True, 2017-01-03
B, 2017-01-26, 600337, 13.4, 1749, True, 2017-01-03

A, 2017-02-03, True, 117752.07, 20005.02, 100.02510000000001, -5.0200000000040745
B, 2017-02-03, 601006, 7.15, 4117, True, 2017-02-03
B, 2017-02-03, 002301, 21.1, 1395, True, 2017-02-03
B, 2017-02-03, 002397, 8.11, 3630, True, 2017-02-03
B, 2017-02-03, 600337, 13.31, 2212, True, 2017-02-03
C, 2017-02-03, 601006, 7.15, 576
C, 2017-02-03, 002301, 21.1, 246
C, 2017-02-03, 002397, 8.11, 559
C, 2017-02-03, 600337, 13.31, 463

A, 2017-02-06, False, 116851.5, 0, 0.0, 0
B, 2017-02-06, 601006, 6.99, 4117, True, 2017-02-03
B, 2017-02-06, 002301, 21.11, 1395, True, 2017-02-03
B, 2017-02-06, 002397, 8.07, 3630, True, 2017-02-03
B, 2017-02-06, 600337, 13.26, 2212, True, 2017-02-03

A, 2017-02-07, False, 117409.81, 0, 0.0, 0
B, 2017-02-07, 601006, 6.99, 4117, True, 2017-02-03
B, 2017-02-07, 002301, 21.2, 1395, True, 2017-02-03
B, 2017-02-07, 002397, 8.11, 3630, True, 2017-02-03
B, 2017-02-07, 600337, 13.39, 2212, True, 2017-02-03

A, 2017-02-08, True, 122187.56, 7886.5199999999995, 39.4326, -1.5200000000040745
B, 2017-02-08, 601006, 6.97, 4383, True, 2017-02-08
B, 2017-02-08, 002301, 21.05, 1451, True, 2017-02-08
B, 2017-02-08, 002397, 9.5, 3215, True, 2017-02-08
B, 2017-02-08, 600337, 13.4, 2280, True, 2017-02-08
C, 2017-02-08, 601006, 6.97, 266
C, 2017-02-08, 002301, 21.05, 56
C, 2017-02-08, 002397, 9.5, -415
C, 2017-02-08, 600337, 13.4, 68

A, 2017-02-09, True, 126687.66, 5968.47, 29.842350000000003, 3.6499999999941792
B, 2017-02-09, 601006, 7.07, 4480, True, 2017-02-09
B, 2017-02-09, 002301, 21.0, 1508, True, 2017-02-09
B, 2017-02-09, 002397, 10.78, 2938, True, 2017-02-09
B, 2017-02-09, 600337, 13.41, 2362, True, 2017-02-09
C, 2017-02-09, 601006, 7.07, 97
C, 2017-02-09, 002301, 21.0, 57
C, 2017-02-09, 002397, 10.78, -277
C, 2017-02-09, 600337, 13.41, 82

A, 2017-02-10, False, 125448.22, 0, 0.0, 0
B, 2017-02-10, 601006, 7.08, 4480, True, 2017-02-09
B, 2017-02-10, 002301, 21.04, 1508, True, 2017-02-09
B, 2017-02-10, 002397, 10.25, 2938, True, 2017-02-09
B, 2017-02-10, 600337, 13.5, 2362, True, 2017-02-09

A, 2017-02-13, False, 124167.94, 0, 0.0, 0
B, 2017-02-13, 601006, 7.1, 4480, True, 2017-02-09
B, 2017-02-13, 002301, 20.93, 1508, True, 2017-02-09
B, 2017-02-13, 002397, 9.8, 2938, True, 2017-02-09
B, 2017-02-13, 600337, 13.55, 2362, True, 2017-02-09

A, 2017-02-14, False, 124093.68000000001, 0, 0.0, 0
B, 2017-02-14, 601006, 7.13, 4480, True, 2017-02-09
B, 2017-02-14, 002301, 21.2, 1508, True, 2017-02-09
B, 2017-02-14, 002397, 9.51, 2938, True, 2017-02-09
B, 2017-02-14, 600337, 13.65, 2362, True, 2017-02-09

A, 2017-02-15, False, 123325.62, 0, 0.0, 0
B, 2017-02-15, 601006, 7.12, 4480, True, 2017-02-09
B, 2017-02-15, 002301, 21.06, 1508, True, 2017-02-09
B, 2017-02-15, 002397, 9.4, 2938, True, 2017-02-09
B, 2017-02-15, 600337, 13.57, 2362, True, 2017-02-09

A, 2017-02-16, False, 122413.12, 0, 0.0, 0
B, 2017-02-16, 601006, 7.03, 4480, True, 2017-02-09
B, 2017-02-16, 002301, 21.0, 1508, True, 2017-02-09
B, 2017-02-16, 002397, 9.37, 2938, True, 2017-02-09
B, 2017-02-16, 600337, 13.43, 2362, True, 2017-02-09

A, 2017-02-17, False, 121942.74, 0, 0.0, 0
B, 2017-02-17, 601006, 7.04, 4480, True, 2017-02-09
B, 2017-02-17, 002301, 21.04, 1508, True, 2017-02-09
B, 2017-02-17, 002397, 9.15, 2938, True, 2017-02-09
B, 2017-02-17, 600337, 13.46, 2362, True, 2017-02-09

A, 2017-02-20, False, 120240.72, 0, 0.0, 0
B, 2017-02-20, 601006, 6.99, 4480, True, 2017-02-09
B, 2017-02-20, 002301, 20.78, 1508, True, 2017-02-09
B, 2017-02-20, 002397, 9.11, 2938, True, 2017-02-09
B, 2017-02-20, 600337, 13.05, 2362, True, 2017-02-09

A, 2017-02-21, False, 120927.08, 0, 0.0, 0
B, 2017-02-21, 601006, 7.06, 4480, True, 2017-02-09
B, 2017-02-21, 002301, 20.5, 1508, True, 2017-02-09
B, 2017-02-21, 002397, 9.26, 2938, True, 2017-02-09
B, 2017-02-21, 600337, 13.2, 2362, True, 2017-02-09

A, 2017-02-22, False, 121859.04, 0, 0.0, 0
B, 2017-02-22, 601006, 7.08, 4480, True, 2017-02-09
B, 2017-02-22, 002301, 20.51, 1508, True, 2017-02-09
B, 2017-02-22, 002397, 9.22, 2938, True, 2017-02-09
B, 2017-02-22, 600337, 13.6, 2362, True, 2017-02-09

A, 2017-02-23, False, 121715.94, 0, 0.0, 0
B, 2017-02-23, 601006, 7.06, 4480, True, 2017-02-09
B, 2017-02-23, 002301, 20.63, 1508, True, 2017-02-09
B, 2017-02-23, 002397, 9.1, 2938, True, 2017-02-09
B, 2017-02-23, 600337, 13.65, 2362, True, 2017-02-09

A, 2017-02-24, False, 121679.0, 0, 0.0, 0
B, 2017-02-24, 601006, 7.0, 4480, True, 2017-02-09
B, 2017-02-24, 002301, 20.6, 1508, True, 2017-02-09
B, 2017-02-24, 002397, 9.13, 2938, True, 2017-02-09
B, 2017-02-24, 600337, 13.73, 2362, True, 2017-02-09

A, 2017-02-27, False, 122343.94, 0, 0.0, 0
B, 2017-02-27, 601006, 7.0, 4480, True, 2017-02-09
B, 2017-02-27, 002301, 21.01, 1508, True, 2017-02-09
B, 2017-02-27, 002397, 9.17, 2938, True, 2017-02-09
B, 2017-02-27, 600337, 13.7, 2362, True, 2017-02-09

A, 2017-02-28, False, 120818.84, 0, 0.0, 0
B, 2017-02-28, 601006, 6.95, 4480, True, 2017-02-09
B, 2017-02-28, 002301, 21.15, 1508, True, 2017-02-09
B, 2017-02-28, 002397, 8.8, 2938, True, 2017-02-09
B, 2017-02-28, 600337, 13.52, 2362, True, 2017-02-09

A, 2017-03-01, True, 141694.78999999998, 20008.969999999998, 100.04485, -8.96999999997206
B, 2017-03-01, 601006, 6.96, 5089, True, 2017-03-01
B, 2017-03-01, 002301, 21.16, 1674, True, 2017-03-01
B, 2017-03-01, 002397, 8.93, 3967, True, 2017-03-01
B, 2017-03-01, 600337, 13.7, 2586, True, 2017-03-01
C, 2017-03-01, 601006, 6.96, 609
C, 2017-03-01, 002301, 21.16, 166
C, 2017-03-01, 002397, 8.93, 1029
C, 2017-03-01, 600337, 13.7, 224

A, 2017-03-02, False, 141662.09, 0, 0.0, 0
B, 2017-03-02, 601006, 7.0, 5089, True, 2017-03-01
B, 2017-03-02, 002301, 21.16, 1674, True, 2017-03-01
B, 2017-03-02, 002397, 8.89, 3967, True, 2017-03-01
B, 2017-03-02, 600337, 13.67, 2586, True, 2017-03-01

A, 2017-03-03, False, 139974.59000000003, 0, 0.0, 0
B, 2017-03-03, 601006, 6.9, 5089, True, 2017-03-01
B, 2017-03-03, 002301, 20.8, 1674, True, 2017-03-01
B, 2017-03-03, 002397, 8.81, 3967, True, 2017-03-01
B, 2017-03-03, 600337, 13.57, 2586, True, 2017-03-01

A, 2017-03-06, False, 141961.96000000002, 0, 0.0, 0
B, 2017-03-06, 601006, 6.92, 5089, True, 2017-03-01
B, 2017-03-06, 002301, 21.5, 1674, True, 2017-03-01
B, 2017-03-06, 002397, 8.84, 3967, True, 2017-03-01
B, 2017-03-06, 600337, 13.8, 2586, True, 2017-03-01

A, 2017-03-07, False, 143051.35, 0, 0.0, 0
B, 2017-03-07, 601006, 6.92, 5089, True, 2017-03-01
B, 2017-03-07, 002301, 21.44, 1674, True, 2017-03-01
B, 2017-03-07, 002397, 8.99, 3967, True, 2017-03-01
B, 2017-03-07, 600337, 14.03, 2586, True, 2017-03-01

A, 2017-03-08, False, 143098.83000000002, 0, 0.0, 0
B, 2017-03-08, 601006, 6.96, 5089, True, 2017-03-01
B, 2017-03-08, 002301, 21.49, 1674, True, 2017-03-01
B, 2017-03-08, 002397, 8.91, 3967, True, 2017-03-01
B, 2017-03-08, 600337, 14.06, 2586, True, 2017-03-01

A, 2017-03-09, False, 142377.69, 0, 0.0, 0
B, 2017-03-09, 601006, 6.92, 5089, True, 2017-03-01
B, 2017-03-09, 002301, 21.29, 1674, True, 2017-03-01
B, 2017-03-09, 002397, 8.89, 3967, True, 2017-03-01
B, 2017-03-09, 600337, 14.02, 2586, True, 2017-03-01

A, 2017-03-10, False, 142160.08000000002, 0, 0.0, 0
B, 2017-03-10, 601006, 6.93, 5089, True, 2017-03-01
B, 2017-03-10, 002301, 21.21, 1674, True, 2017-03-01
B, 2017-03-10, 002397, 8.83, 3967, True, 2017-03-01
B, 2017-03-10, 600337, 14.06, 2586, True, 2017-03-01

A, 2017-03-13, False, 144004.66, 0, 0.0, 0
B, 2017-03-13, 601006, 6.9, 5089, True, 2017-03-01
B, 2017-03-13, 002301, 21.64, 1674, True, 2017-03-01
B, 2017-03-13, 002397, 8.8, 3967, True, 2017-03-01
B, 2017-03-13, 600337, 14.6, 2586, True, 2017-03-01

A, 2017-03-14, False, 144866.93, 0, 0.0, 0
B, 2017-03-14, 601006, 6.93, 5089, True, 2017-03-01
B, 2017-03-14, 002301, 22.0, 1674, True, 2017-03-01
B, 2017-03-14, 002397, 8.84, 3967, True, 2017-03-01
B, 2017-03-14, 600337, 14.58, 2586, True, 2017-03-01

A, 2017-03-15, False, 144262.3, 0, 0.0, 0
B, 2017-03-15, 601006, 6.93, 5089, True, 2017-03-01
B, 2017-03-15, 002301, 22.16, 1674, True, 2017-03-01
B, 2017-03-15, 002397, 8.77, 3967, True, 2017-03-01
B, 2017-03-15, 600337, 14.35, 2586, True, 2017-03-01

A, 2017-03-16, False, 144490.28999999998, 0, 0.0, 0
B, 2017-03-16, 601006, 6.94, 5089, True, 2017-03-01
B, 2017-03-16, 002301, 22.27, 1674, True, 2017-03-01
B, 2017-03-16, 002397, 8.69, 3967, True, 2017-03-01
B, 2017-03-16, 600337, 14.47, 2586, True, 2017-03-01

A, 2017-03-17, False, 145295.65, 0, 0.0, 0
B, 2017-03-17, 601006, 6.93, 5089, True, 2017-03-01
B, 2017-03-17, 002301, 22.32, 1674, True, 2017-03-01
B, 2017-03-17, 002397, 8.8, 3967, True, 2017-03-01
B, 2017-03-17, 600337, 14.6, 2586, True, 2017-03-01

A, 2017-03-20, False, 145464.82, 0, 0.0, 0
B, 2017-03-20, 601006, 6.92, 5089, True, 2017-03-01
B, 2017-03-20, 002301, 22.95, 1674, True, 2017-03-01
B, 2017-03-20, 002397, 8.72, 3967, True, 2017-03-01
B, 2017-03-20, 600337, 14.4, 2586, True, 2017-03-01

A, 2017-03-21, False, 147704.89, 0, 0.0, 0
B, 2017-03-21, 601006, 7.06, 5089, True, 2017-03-01
B, 2017-03-21, 002301, 23.4, 1674, True, 2017-03-01
B, 2017-03-21, 002397, 8.85, 3967, True, 2017-03-01
B, 2017-03-21, 600337, 14.5, 2586, True, 2017-03-01

A, 2017-03-22, False, 147572.32, 0, 0.0, 0
B, 2017-03-22, 601006, 7.05, 5089, True, 2017-03-01
B, 2017-03-22, 002301, 23.38, 1674, True, 2017-03-01
B, 2017-03-22, 002397, 8.89, 3967, True, 2017-03-01
B, 2017-03-22, 600337, 14.42, 2586, True, 2017-03-01

A, 2017-03-23, False, 147498.31, 0, 0.0, 0
B, 2017-03-23, 601006, 7.13, 5089, True, 2017-03-01
B, 2017-03-23, 002301, 23.48, 1674, True, 2017-03-01
B, 2017-03-23, 002397, 8.72, 3967, True, 2017-03-01
B, 2017-03-23, 600337, 14.43, 2586, True, 2017-03-01

A, 2017-03-24, False, 146229.31, 0, 0.0, 0
B, 2017-03-24, 601006, 7.07, 5089, True, 2017-03-01
B, 2017-03-24, 002301, 23.3, 1674, True, 2017-03-01
B, 2017-03-24, 002397, 8.54, 3967, True, 2017-03-01
B, 2017-03-24, 600337, 14.45, 2586, True, 2017-03-01

A, 2017-03-27, False, 149015.67, 0, 0.0, 0
B, 2017-03-27, 601006, 7.5, 5089, True, 2017-03-01
B, 2017-03-27, 002301, 23.51, 1674, True, 2017-03-01
B, 2017-03-27, 002397, 8.55, 3967, True, 2017-03-01
B, 2017-03-27, 600337, 14.53, 2586, True, 2017-03-01

A, 2017-03-28, False, 148619.24, 0, 0.0, 0
B, 2017-03-28, 601006, 7.45, 5089, True, 2017-03-01
B, 2017-03-28, 002301, 23.25, 1674, True, 2017-03-01
B, 2017-03-28, 002397, 8.65, 3967, True, 2017-03-01
B, 2017-03-28, 600337, 14.49, 2586, True, 2017-03-01

A, 2017-03-29, False, 148929.75, 0, 0.0, 0
B, 2017-03-29, 601006, 7.38, 5089, True, 2017-03-01
B, 2017-03-29, 002301, 23.57, 1674, True, 2017-03-01
B, 2017-03-29, 002397, 8.67, 3967, True, 2017-03-01
B, 2017-03-29, 600337, 14.51, 2586, True, 2017-03-01

A, 2017-03-30, False, 148412.97, 0, 0.0, 0
B, 2017-03-30, 601006, 7.37, 5089, True, 2017-03-01
B, 2017-03-30, 002301, 23.71, 1674, True, 2017-03-01
B, 2017-03-30, 002397, 8.5, 3967, True, 2017-03-01
B, 2017-03-30, 600337, 14.5, 2586, True, 2017-03-01

A, 2017-03-31, False, 145799.3, 0, 0.0, 0
B, 2017-03-31, 601006, 7.37, 5089, True, 2017-03-01
B, 2017-03-31, 002301, 23.22, 1674, True, 2017-03-01
B, 2017-03-31, 002397, 8.25, 3967, True, 2017-03-01
B, 2017-03-31, 600337, 14.19, 2586, True, 2017-03-01

A, 2017-04-05, True, 168239.3, 19996.809999999998, 99.98405, 3.1900000000023283
B, 2017-04-05, 601006, 7.6, 5534, True, 2017-04-05
B, 2017-04-05, 002301, 23.52, 1788, True, 2017-04-05
B, 2017-04-05, 002397, 8.19, 5136, True, 2017-04-05
B, 2017-04-05, 600337, 14.58, 2885, True, 2017-04-05
C, 2017-04-05, 601006, 7.6, 445
C, 2017-04-05, 002301, 23.52, 114
C, 2017-04-05, 002397, 8.19, 1169
C, 2017-04-05, 600337, 14.58, 299

A, 2017-04-06, False, 170026.03, 0, 0.0, 0
B, 2017-04-06, 601006, 7.65, 5534, True, 2017-04-05
B, 2017-04-06, 002301, 23.67, 1788, True, 2017-04-05
B, 2017-04-06, 002397, 8.37, 5136, True, 2017-04-05
B, 2017-04-06, 600337, 14.69, 2885, True, 2017-04-05

A, 2017-04-07, False, 171453.1, 0, 0.0, 0
B, 2017-04-07, 601006, 7.71, 5534, True, 2017-04-05
B, 2017-04-07, 002301, 24.55, 1788, True, 2017-04-05
B, 2017-04-07, 002397, 8.26, 5136, True, 2017-04-05
B, 2017-04-07, 600337, 14.72, 2885, True, 2017-04-05

A, 2017-04-10, False, 170535.59000000003, 0, 0.0, 0
B, 2017-04-10, 601006, 7.79, 5534, True, 2017-04-05
B, 2017-04-10, 002301, 24.11, 1788, True, 2017-04-05
B, 2017-04-10, 002397, 8.3, 5136, True, 2017-04-05
B, 2017-04-10, 600337, 14.45, 2885, True, 2017-04-05

A, 2017-04-11, False, 169083.68, 0, 0.0, 0
B, 2017-04-11, 601006, 7.8, 5534, True, 2017-04-05
B, 2017-04-11, 002301, 24.18, 1788, True, 2017-04-05
B, 2017-04-11, 002397, 8.19, 5136, True, 2017-04-05
B, 2017-04-11, 600337, 14.08, 2885, True, 2017-04-05

A, 2017-04-12, False, 168612.38, 0, 0.0, 0
B, 2017-04-12, 601006, 7.81, 5534, True, 2017-04-05
B, 2017-04-12, 002301, 24.0, 1788, True, 2017-04-05
B, 2017-04-12, 002397, 8.24, 5136, True, 2017-04-05
B, 2017-04-12, 600337, 13.92, 2885, True, 2017-04-05

A, 2017-04-13, False, 168644.43, 0, 0.0, 0
B, 2017-04-13, 601006, 7.89, 5534, True, 2017-04-05
B, 2017-04-13, 002301, 23.69, 1788, True, 2017-04-05
B, 2017-04-13, 002397, 8.15, 5136, True, 2017-04-05
B, 2017-04-13, 600337, 14.13, 2885, True, 2017-04-05

A, 2017-04-14, False, 167048.06, 0, 0.0, 0
B, 2017-04-14, 601006, 7.81, 5534, True, 2017-04-05
B, 2017-04-14, 002301, 23.19, 1788, True, 2017-04-05
B, 2017-04-14, 002397, 8.15, 5136, True, 2017-04-05
B, 2017-04-14, 600337, 14.04, 2885, True, 2017-04-05

A, 2017-04-17, False, 164153.61, 0, 0.0, 0
B, 2017-04-17, 601006, 7.78, 5534, True, 2017-04-05
B, 2017-04-17, 002301, 22.71, 1788, True, 2017-04-05
B, 2017-04-17, 002397, 7.96, 5136, True, 2017-04-05
B, 2017-04-17, 600337, 13.73, 2885, True, 2017-04-05

A, 2017-04-18, False, 163971.59, 0, 0.0, 0
B, 2017-04-18, 601006, 7.8, 5534, True, 2017-04-05
B, 2017-04-18, 002301, 22.83, 1788, True, 2017-04-05
B, 2017-04-18, 002397, 7.85, 5136, True, 2017-04-05
B, 2017-04-18, 600337, 13.75, 2885, True, 2017-04-05

A, 2017-04-19, True, 140003.65, 36930.06, 184.6503, -5.519999999989523
B, 2017-04-19, 601006, 7.76, 4510, True, 2017-04-19
B, 2017-04-19, 002301, 22.63, 1547, True, 2017-04-19
B, 2017-04-19, 002397, 7.8, 4487, True, 2017-04-19
B, 2017-04-19, 600337, 5.73, 6108, True, 2017-04-19
C, 2017-04-19, 601006, 7.76, -1024
C, 2017-04-19, 002301, 22.63, -241
C, 2017-04-19, 002397, 7.8, -649
C, 2017-04-19, 600337, 5.73, 3223

A, 2017-04-20, False, 137899.40000000002, 0, 0.0, 0
B, 2017-04-20, 601006, 7.78, 4510, True, 2017-04-19
B, 2017-04-20, 002301, 22.91, 1547, True, 2017-04-19
B, 2017-04-20, 002397, 7.65, 4487, True, 2017-04-19
B, 2017-04-20, 600337, 5.41, 6108, True, 2017-04-19

A, 2017-04-21, False, 137992.23, 0, 0.0, 0
B, 2017-04-21, 601006, 8.0, 4510, True, 2017-04-19
B, 2017-04-21, 002301, 22.8, 1547, True, 2017-04-19
B, 2017-04-21, 002397, 7.61, 4487, True, 2017-04-19
B, 2017-04-21, 600337, 5.32, 6108, True, 2017-04-19

A, 2017-04-24, False, 138089.26, 0, 0.0, 0
B, 2017-04-24, 601006, 7.99, 4510, True, 2017-04-19
B, 2017-04-24, 002301, 22.8, 1547, True, 2017-04-19
B, 2017-04-24, 002397, 7.56, 4487, True, 2017-04-19
B, 2017-04-24, 600337, 5.38, 6108, True, 2017-04-19

A, 2017-04-25, False, 135705.19, 0, 0.0, 0
B, 2017-04-25, 601006, 8.02, 4510, True, 2017-04-19
B, 2017-04-25, 002301, 22.55, 1547, True, 2017-04-19
B, 2017-04-25, 002397, 7.18, 4487, True, 2017-04-19
B, 2017-04-25, 600337, 5.31, 6108, True, 2017-04-19

A, 2017-04-26, False, 135613.4, 0, 0.0, 0
B, 2017-04-26, 601006, 7.84, 4510, True, 2017-04-19
B, 2017-04-26, 002301, 22.76, 1547, True, 2017-04-19
B, 2017-04-26, 002397, 7.2, 4487, True, 2017-04-19
B, 2017-04-26, 600337, 5.36, 6108, True, 2017-04-19

A, 2017-04-27, False, 134840.68, 0, 0.0, 0
B, 2017-04-27, 601006, 7.81, 4510, True, 2017-04-19
B, 2017-04-27, 002301, 22.58, 1547, True, 2017-04-19
B, 2017-04-27, 002397, 7.12, 4487, True, 2017-04-19
B, 2017-04-27, 600337, 5.36, 6108, True, 2017-04-19

A, 2017-04-28, False, 135107.82, 0, 0.0, 0
B, 2017-04-28, 601006, 7.8, 4510, True, 2017-04-19
B, 2017-04-28, 002301, 22.64, 1547, True, 2017-04-19
B, 2017-04-28, 002397, 7.06, 4487, True, 2017-04-19
B, 2017-04-28, 600337, 5.44, 6108, True, 2017-04-19

A, 2017-05-02, True, 155559.8, 19990.89, 99.95445, 9.110000000015134
B, 2017-05-02, 601006, 7.79, 4993, True, 2017-05-02
B, 2017-05-02, 002301, 23.13, 1681, True, 2017-05-02
B, 2017-05-02, 002397, 7.14, 5447, True, 2017-05-02
B, 2017-05-02, 600337, 5.34, 7283, True, 2017-05-02
C, 2017-05-02, 601006, 7.79, 483
C, 2017-05-02, 002301, 23.13, 134
C, 2017-05-02, 002397, 7.14, 960
C, 2017-05-02, 600337, 5.34, 1175

A, 2017-05-03, False, 156527.34999999998, 0, 0.0, 0
B, 2017-05-03, 601006, 7.92, 4993, True, 2017-05-02
B, 2017-05-03, 002301, 23.18, 1681, True, 2017-05-02
B, 2017-05-03, 002397, 7.29, 5447, True, 2017-05-02
B, 2017-05-03, 600337, 5.26, 7283, True, 2017-05-02

A, 2017-05-04, False, 155866.53, 0, 0.0, 0
B, 2017-05-04, 601006, 7.92, 4993, True, 2017-05-02
B, 2017-05-04, 002301, 23.1, 1681, True, 2017-05-02
B, 2017-05-04, 002397, 7.18, 5447, True, 2017-05-02
B, 2017-05-04, 600337, 5.27, 7283, True, 2017-05-02

A, 2017-05-05, False, 155212.53, 0, 0.0, 0
B, 2017-05-05, 601006, 7.92, 4993, True, 2017-05-02
B, 2017-05-05, 002301, 22.83, 1681, True, 2017-05-02
