
2015-01-19, 753583.7, 580000, 18471.0, 92.355 
2015-01-22, 787491.1499999999, 580000, 15246.59, 76.23295 
2015-02-02, 810969.94, 600000, 29053.6, 145.268 
2015-03-02, 947665.9, 620000, 108638.23999999999, 543.1912 
2015-03-06, 965163.97, 620000, 54232.409999999996, 271.16204999999997 
2015-03-10, 983822.47, 620000, 10920.41, 54.60205 
2015-03-17, 1054966.29, 620000, 46651.78, 233.2589 
2015-04-01, 1113321.48, 640000, 27717.48, 138.5874 
2015-04-03, 1155357.22, 640000, 18450.16, 92.2508 
2015-04-07, 1184515.44, 640000, 10225.77, 51.12885 
2015-04-08, 1235501.37, 640000, 15845.22, 79.2261 
2015-04-13, 1238717.75, 640000, 10245.49, 51.22745 
2015-04-14, 1301446.75, 640000, 29765.28, 148.8264 
2015-04-17, 1382692.23, 640000, 32777.229999999996, 163.88615 
2015-04-20, 1348455.16, 640000, 37029.67, 185.14835 
2015-04-22, 1423604.7599999998, 640000, 63621.59999999999, 318.10799999999995 
2015-04-23, 1480207.5000000002, 640000, 43603.82, 218.0191 
2015-04-29, 1389408.48, 640000, 107363.19999999998, 536.8159999999999 
2015-05-04, 1447105.86, 660000, 62219.97000000001, 311.09985000000006 
2015-05-06, 1396836.8399999999, 660000, 44039.76, 220.1988 
2015-05-11, 1435129.45, 660000, 57024.67999999999, 285.12339999999995 
2015-05-15, 1588826.77, 660000, 73399.25, 366.99625000000003 
2015-05-21, 1715107.52, 660000, 106102.86, 530.5143 
2015-05-22, 1779335.4500000002, 660000, 48252.87, 241.26435 
2015-05-26, 1577780.23, 660000, 374168.83, 1870.8441500000001 
2015-05-27, 1669033.02, 660000, 60717.740000000005, 303.5887 
2015-05-28, 1766255.9, 660000, 97987.28, 489.9364 
2015-05-29, 1682243.0799999998, 660000, 88728.56, 443.6428 
2015-06-01, 1756791.0899999999, 680000, 127814.70999999999, 639.07355 
2015-06-03, 1839086.6, 680000, 99793.92, 498.9696 
2015-06-09, 1780274.6600000001, 680000, 104055.72000000002, 520.2786000000001 
2015-06-11, 1853852.73, 680000, 99917.11, 499.58555 
2015-06-12, 1968822.2, 680000, 41624.3, 208.12150000000003 
2015-06-16, 1892150.34, 680000, 104490.02, 522.4501 
2015-06-18, 1933651.6700000002, 680000, 26271.16, 131.3558 
2015-06-19, 1832711.2799999998, 680000, 51352.32, 256.7616 
2015-06-23, 1735282.89, 680000, 70213.28, 351.0664 
2015-06-25, 1790055.55, 680000, 87686.29, 438.43145 
2015-06-26, 1684899.04, 680000, 75960.93000000001, 379.80465000000004 
2015-06-30, 1468344.03, 680000, 147927.99, 739.63995 
2015-07-01, 1599848.4899999998, 700000, 64898.3, 324.49150000000003 
2015-07-02, 1536837.51, 700000, 31279.19, 156.39595 
2015-07-03, 1366937.3699999999, 700000, 13652.44, 68.2622 
2015-07-06, 1428512.79, 700000, 29636.08, 148.18040000000002 
2015-07-07, 1297521.58, 700000, 67379.15, 336.89574999999996 
2015-07-08, 1270322.58, 700000, 0.0, 0.0 
2015-07-10, 1300241.48, 700000, 0.0, 0.0 
2015-07-13, 1345391.24, 700000, 0.0, 0.0 
2015-07-14, 1389236.42, 700000, 51185.83, 255.92915000000002 
2015-07-15, 1440394.77, 700000, 63858.060000000005, 319.29030000000006 
2015-07-16, 1369261.15, 700000, 56567.78, 282.8389 
2015-07-17, 1405944.38, 700000, 27304.559999999998, 136.5228 
2015-07-20, 1467787.79, 700000, 35307.74, 176.5387 
2015-07-22, 1496145.0299999998, 700000, 10454.949999999999, 52.27475 
2015-07-24, 1522792.78, 700000, 32906.259999999995, 164.5313 
2015-07-27, 1470467.8199999998, 700000, 10600.52, 53.0026 
2015-07-28, 1347019.65, 700000, 28744.020000000004, 143.72010000000003 
2015-07-29, 1379451.73, 700000, 21636.879999999997, 108.18439999999998 
2015-07-30, 1418427.68, 700000, 10368.67, 51.84335 
2015-08-03, 1405122.91, 720000, 30231.05, 151.15525 
2015-08-05, 1457112.03, 720000, 13378.28, 66.8914 
2015-08-06, 1417239.69, 720000, 19050.82, 95.2541 
2015-08-07, 1459453.28, 720000, 17123.83, 85.61915 
2015-08-11, 1512799.65, 720000, 37004.34, 185.02169999999998 
2015-08-13, 1581961.81, 720000, 111344.75, 556.72375 
2015-08-18, 1641216.24, 720000, 46154.869999999995, 230.77434999999997 
2015-08-19, 1522815.85, 720000, 31563.97, 157.81985 
2015-08-20, 1577741.23, 720000, 46562.9, 232.8145 
2015-08-21, 1495813.29, 720000, 40085.66, 200.42830000000004 
2015-08-24, 1394058.23, 720000, 29865.100000000002, 149.3255 
2015-08-25, 1284134.71, 720000, 6855.64, 34.278200000000005 
2015-08-28, 1318187.05, 720000, 52315.2, 261.57599999999996 
2015-08-31, 1357842.5699999998, 720000, 29731.549999999996, 148.65775 
2015-09-01, 1342406.3900000001, 740000, 64811.8, 324.059 
2015-09-02, 1262976.3, 740000, 52937.45, 264.68725 
2015-09-07, 1298021.73, 740000, 27741.15, 138.70575000000002 
2015-09-09, 1339794.2, 740000, 35242.41, 176.21205000000003 
2015-09-15, 1283146.4100000001, 740000, 25332.21, 126.66105 
2015-09-16, 1246190.45, 740000, 22142.44, 110.7122 
2015-09-17, 1299601.8399999999, 740000, 17506.79, 87.53395 
2015-09-22, 1313331.64, 740000, 34907.490000000005, 174.53745000000004 
2015-09-28, 1283129.3599999999, 740000, 12125.48, 60.6274 
2015-10-08, 1341618.77, 760000, 32703.239999999998, 163.5162 
2015-10-13, 1390022.93, 760000, 38218.380000000005, 191.09190000000004 
2015-10-16, 1399109.23, 760000, 3452.48, 17.2624 
2015-10-22, 1357869.58, 760000, 14674.7, 73.3735 
2015-10-23, 1388432.05, 760000, 15499.05, 77.49525 
2015-10-28, 1479886.33, 760000, 58109.58, 290.5479 
2015-11-02, 1458781.46, 780000, 24772.43, 123.86215 
2015-11-05, 1491503.47, 780000, 14641.65, 73.20825 
2015-11-17, 1518576.48, 780000, 36966.61, 184.83305000000001 
2015-11-19, 1416323.9, 780000, 67745.09, 338.72544999999997 
2015-11-23, 1479728.71, 780000, 72796.76999999999, 363.98384999999996 
2015-11-30, 1418415.6, 780000, 86289.61, 431.44805 
2015-12-01, 1395563.4, 800000, 25800.11, 129.00055 
2015-12-08, 1472996.12, 800000, 72258.1, 361.2905 
2015-12-09, 1423387.22, 800000, 37071.28, 185.3564 
2015-12-15, 1401226.4500000002, 800000, 11112.849999999999, 55.564249999999994 
2015-12-29, 1427813.67, 800000, 18096.04, 90.48020000000001 
2016-01-04, 1435858.02, 820000, 39816.71, 199.08355 
2016-01-05, 1269205.67, 820000, 48341.979999999996, 241.70989999999998 
2016-01-06, 1324912.51, 820000, 35756.15, 178.78075 
2016-01-08, 1235980.69, 820000, 60000.14, 300.0007 
2016-01-12, 1160783.82, 820000, 31230.769999999997, 156.15384999999998 
2016-01-14, 1108134.7, 820000, 17979.0, 89.895 
2016-01-15, 1170776.38, 820000, 21654.149999999998, 108.27074999999999 
2016-01-18, 1101362.64, 820000, 20102.300000000003, 100.51150000000001 
2016-01-20, 1169093.78, 820000, 33687.149999999994, 168.43574999999998 
2016-01-27, 1072385.76, 820000, 10501.39, 52.506949999999996 
2016-02-01, 1082362.72, 840000, 20004.239999999998, 100.0212 
2016-02-15, 1084230.22, 840000, 34601.3, 173.00650000000002 
2016-02-16, 1118348.46, 840000, 9545.28, 47.726400000000005 
2016-02-26, 1085677.6, 840000, 35990.68, 179.95340000000002 
2016-03-01, 1061933.16, 860000, 22872.55, 114.36275 
2016-03-03, 1130997.3900000001, 860000, 15352.199999999999, 76.761 
2016-03-31, 1239023.87, 860000, 88014.66, 440.0733 
2016-04-01, 1245156.09, 880000, 33373.380000000005, 166.86690000000002 
2016-04-08, 1216836.05, 880000, 16038.78, 80.1939 
2016-04-21, 1216089.02, 880000, 58456.89, 292.28445 
2016-05-03, 1225005.66, 900000, 19999.72, 99.99860000000001 
2016-05-09, 1187442.1099999999, 900000, 21931.11, 109.65555 
2016-06-01, 1221499.19, 920000, 20006.28, 100.03139999999999 
2016-06-16, 1314208.32, 920000, 87863.41, 439.31705000000005 
2016-07-01, 1347320.89, 940000, 34629.84, 173.14919999999998 
2016-08-01, 1362148.9, 960000, 19996.36, 99.9818 
2016-08-08, 1416024.26, 960000, 40226.69, 201.13345 
2016-08-15, 1463525.52, 960000, 46387.3, 231.93650000000002 
2016-09-01, 1428778.03, 980000, 23709.22, 118.54610000000001 
2016-10-10, 1495026.71, 1000000, 34874.049999999996, 174.37024999999997 
2016-11-01, 1545718.28, 1020000, 98592.89, 492.96445 
2016-12-01, 1602732.18, 1040000, 89191.24, 445.9562 
2016-12-13, 1540974.5699999998, 1040000, 124731.78, 623.6589 
2017-01-03, 1563178.0699999998, 1060000, 80939.85, 404.69925000000006 
2017-02-03, 1548229.16, 1080000, 42010.81, 210.05405 
2017-02-08, 1606522.61, 1080000, 103529.43000000001, 517.64715 
2017-02-09, 1665732.6800000002, 1080000, 78616.81, 393.08405 
2017-03-01, 1619948.78, 1100000, 100072.56, 500.3628 
2017-04-05, 1714801.13, 1120000, 94554.55, 472.77275000000003 
2017-04-19, 1426966.9100000001, 1120000, 376536.13, 1882.68065 
2017-05-02, 1401764.75, 1140000, 63722.70999999999, 318.61355 
2017-06-01, 1362865.5999999999, 1160000, 97938.84999999999, 489.69424999999995 
2017-06-08, 1389436.15, 1160000, 45330.38, 226.65189999999998 
2017-07-03, 1436026.87, 1180000, 61479.67, 307.39835 
2017-07-18, 1353965.26, 1180000, 113054.93999999999, 565.2746999999999 
2017-07-19, 1397280.73, 1180000, 41168.04, 205.8402 
2017-08-01, 1442103.5899999999, 1200000, 51493.58, 257.4679 
2017-09-01, 1489201.49, 1220000, 64167.98000000001, 320.83990000000006 
2017-10-09, 1543741.31, 1240000, 99858.79999999999, 499.2939999999999 
2017-11-01, 1570211.9, 1260000, 34349.56, 171.74779999999998 
2017-11-24, 1457642.81, 1260000, 77532.68000000001, 387.6634 
2017-12-01, 1448225.24, 1280000, 19996.54, 99.98270000000001 
2017-12-21, 1549182.3199999998, 1280000, 56627.36, 283.1368 
2018-01-02, 1569040.38, 1300000, 293811.4, 1469.0570000000002 
2018-01-22, 1509469.5, 1300000, 103871.36, 519.3568 
2018-02-01, 1463394.6400000001, 1320000, 66083.94, 330.41970000000003 
2018-02-27, 1483707.7200000002, 1320000, 30107.9, 150.5395 
2018-03-01, 1494035.15, 1340000, 21874.2, 109.37100000000001 
2018-03-23, 1449830.0, 1340000, 33898.55, 169.49275000000003 
2018-03-27, 1468645.81, 1340000, 6992.76, 34.9638 
